id,count,hate_speech,offensive_language,neither,class,tweet
19027,3,0,1,2,2,RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship
19028,3,0,3,0,1,"RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa"
19029,3,0,3,0,1,"RT @baeElectronica: this is genius &#128221; RT @PhilthyCleo: ""You fat"" 

""Nigga so is this pussy since we statin facts"" &#128557;"
19030,6,0,6,0,1,RT @bakedalaska: bitch took flight &#128557; http://t.co/WxgTxA7SYA
19031,3,0,0,3,2,RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi
19032,3,0,1,2,2,"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo."
19033,3,0,3,0,1,RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;
19034,3,0,2,1,1,"RT @balvarezzzz: &#8220;@3phonekibagami: @balvarezzzz why you hurt my feelings&#8221; 

Jk 3phone you pull all the hoes wit the nice weaves"
19035,3,1,2,0,1,"RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds"
19036,3,2,1,0,0,RT @bankheist: you're a retard @ShawnaCarr99
19037,3,0,0,3,2,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;
19038,3,0,3,0,1,"RT @basedamERICan: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" http://t.co/OAl9WlJMgE"
19039,6,0,6,0,1,"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4"
19040,9,0,9,0,1,RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN
19041,3,0,3,0,1,RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s
19042,3,0,3,0,1,"RT @baskgod: Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request"
19043,3,0,2,1,1,RT @bayleebork: @rahshauna keep your avi hoe
19044,3,0,3,0,1,RT @bayleigh_16: How you fuck for cash but you not a hoe?
19045,3,1,2,0,1,RT @bbcwhorship: &#8220;@bored_rappers: http://t.co/ZFicQYS3Dy&#8221; I want to be filled with hot nigger seed
19046,3,0,3,0,1,RT @bbrowne69: @AliciaAlexis209 @collegefession shut up bitch everyone's perfect the way they are.
19048,3,0,2,1,1,"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly"
19049,3,0,3,0,1,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.
19050,3,0,0,3,2,"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
19051,3,0,3,0,1,RT @bebalizz123: Bagging thot bitches &amp; giving 'em head? Ew nigga you nasty &amp; you're better off dead.
19052,3,1,2,0,1,RT @bebalizz123: I got all these hoes starin when I walk thru
19053,3,2,1,0,0,RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.
19054,6,0,5,1,1,RT @bella_chuchi: You hoes ain't got no manners.
19055,3,0,2,1,1,"RT @belong: my self esteem has two levels:

&#8226; i'm a worthless piece of shit who deserves no love 
 
&#8226; bow down before me bitches i am you&#8230;"
19056,3,0,3,0,1,RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;
19057,3,0,3,0,1,"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself"
19058,6,0,5,1,1,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..
19059,6,0,6,0,1,RT @benjibrown1: U lookin for a boss? Go get a job bitch
19061,3,0,3,0,1,RT @berryDAbody: Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
19062,3,1,2,0,1,"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo"
19063,3,0,3,0,1,"RT @best_seth14: Now the title bitch doesn't apply to all women, but all women have a lil bitch in em"
19064,3,0,3,0,1,RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;
19065,3,0,2,1,1,"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK"
19066,3,0,3,0,1,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;
19067,3,0,0,3,2,RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;
19068,3,0,3,0,1,RT @bigdawgsergio: Run up on a nigga get to squeezing hoe hahaa
19069,3,0,3,0,1,RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy
19070,3,0,3,0,1,RT @bigshaadswerver: Yu take this money we gon throw a party on that pussy
19071,3,0,3,0,1,RT @bijoudulcet: Y'all some bitches @nbc
19072,3,0,3,0,1,RT @billmanoussakis: Damn I fuck bitches I guess
19073,3,0,3,0,1,RT @billmanoussakis: Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....
19074,3,1,2,0,1,RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you
19075,3,0,3,0,1,RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX
19076,3,0,3,0,1,"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys"
19077,3,0,3,0,1,RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;
19078,9,0,1,8,2,"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;"
19080,6,0,0,6,2,RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;
19081,3,0,0,3,2,RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;
19082,3,0,0,3,2,RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;
19083,3,0,3,0,1,"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling."
19084,3,0,3,0,1,RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick
19085,3,0,3,0,1,RT @blackrepublican: Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
19086,3,1,2,0,1,RT @blangblangsich: What an inconsiderate bitch
19087,3,0,3,0,1,RT @blessedarti: Y'all claim you want a good &amp; loyal girl but keep messing with hoes like I'm confused
19088,3,0,0,3,2,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto
19089,3,1,2,0,1,RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh
19090,3,2,1,0,0,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
19091,3,0,3,0,1,RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money
19092,3,1,2,0,1,RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;
19093,3,0,0,3,2,RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;
19094,3,0,3,0,1,RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up
19095,3,0,3,0,1,RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man
19096,3,0,3,0,1,"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ"
19097,3,0,3,0,1,RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch
19099,3,0,2,1,1,RT @breebree1731: What a bitch.
19100,3,0,0,3,2,"RT @breely216: The recommended serving size for brownies is ""all of them."""
19101,3,0,3,0,1,RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;
19102,3,0,3,0,1,RT @brendacoyt_3: @Tonymartinezz15 &#128530;&#9995; naw bruh member when you said that it was your snow -.- and your bitches &#128514;&#128514; that's my cake &#128079;
19103,3,0,3,0,1,RT @brianduroha1: Bitches ain't shit hoes ain't neither
19104,3,0,0,3,2,RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money
19105,3,0,3,0,1,"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;"
19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
19107,3,1,2,0,1,RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;
19108,6,0,6,0,1,RT @brookebrooklyn_: Spineless bitches in backless dressess
19109,3,0,3,0,1,"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
19110,3,0,3,0,1,RT @brownandspicey: &#8220;@KB_Three: Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/0qc5Mz3pDL&#8221; &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;
19111,3,0,3,0,1,"RT @bruhlmaoo: When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm http://t.co/2rwY1h0D0F"
19112,3,0,3,0,1,RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.
19113,3,0,0,3,2,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;"
19114,3,0,3,0,1,RT @bubble_wrapMe: These hoes ain loyal
19115,3,0,3,0,1,"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;"
19116,3,0,3,0,1,"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave"
19117,3,0,3,0,1,RT @bugattibeez: pussy still taste like McDonald's fries. RT @BOOSIERENE: I eat pineapples everyday they so good &#128553;&#128069;
19118,3,0,3,0,1,"RT @bugattibeez: to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier&#8230;"
19119,3,0,0,3,2,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;
19120,3,0,3,0,1,RT @burnett_dainah: California Chrome bitches!!!!!!!!
19121,3,0,2,1,1,RT @burnthewitchxo: I probably am mentally retarded
19122,3,0,3,0,1,"RT @butter_obama: I love when @NICKIMINAJ say ""bitch I'm me"" &#128588;"
